id,dataset_id,decimallongitude,decimallatitude,date_start,date_mid,date_end,date_year,scientificname,originalscientificname,minimumdepthinmeters,maximumdepthinmeters,coordinateuncertaintyinmeters,flags,dropped,absence,shoredistance,bathymetry,sst,sss,marine,brackish,freshwater,terrestrial,taxonrank,aphiaid,redlist_category,superdomain,domain,kingdom,subkingdom,infrakingdom,phylum,phylum_division,subphylum_subdivision,subphylum,infraphylum,parvphylum,gigaclass,megaclass,superclass,class,subclass,infraclass,subterclass,superorder,order,suborder,infraorder,parvorder,superfamily,family,subfamily,supertribe,tribe,subtribe,genus,subgenus,section,subsection,series,species,subspecies,natio,variety,subvariety,forma,subforma,type,modified,language,license,rightsholder,accessrights,bibliographiccitation,references,institutionid,collectionid,datasetid,institutioncode,collectioncode,datasetname,ownerinstitutioncode,basisofrecord,informationwithheld,datageneralizations,dynamicproperties,materialsampleid,occurrenceid,catalognumber,occurrenceremarks,recordnumber,recordedby,recordedbyid,individualcount,organismquantity,organismquantitytype,sex,lifestage,reproductivecondition,behavior,establishmentmeans,occurrencestatus,preparations,disposition,othercatalognumbers,associatedmedia,associatedreferences,associatedsequences,associatedtaxa,organismid,organismname,organismscope,associatedoccurrences,associatedorganisms,previousidentifications,organismremarks,eventid,parenteventid,samplingprotocol,samplesizevalue,samplesizeunit,samplingeffort,eventdate,eventtime,startdayofyear,enddayofyear,year,month,day,verbatimeventdate,habitat,fieldnumber,fieldnotes,eventremarks,locationid,highergeographyid,highergeography,continent,waterbody,islandgroup,island,country,countrycode,stateprovince,county,municipality,locality,verbatimlocality,verbatimelevation,minimumelevationinmeters,maximumelevationinmeters,verbatimdepth,minimumdistanceabovesurfaceinmeters,maximumdistanceabovesurfaceinmeters,locationaccordingto,locationremarks,verbatimcoordinates,verbatimlatitude,verbatimlongitude,verbatimcoordinatesystem,verbatimsrs,geodeticdatum,coordinateprecision,pointradiusspatialfit,footprintwkt,footprintsrs,footprintspatialfit,georeferencedby,georeferenceddate,georeferenceprotocol,georeferencesources,georeferenceverificationstatus,georeferenceremarks,geologicalcontextid,earliesteonorlowesteonothem,latesteonorhighesteonothem,earliesteraorlowesterathem,latesteraorhighesterathem,earliestperiodorlowestsystem,latestperiodorhighestsystem,earliestepochorlowestseries,latestepochorhighestseries,earliestageorloweststage,latestageorhigheststage,lowestbiostratigraphiczone,highestbiostratigraphiczone,lithostratigraphicterms,group,formation,member,bed,identificationid,identifiedby,identifiedbyid,dateidentified,identificationreferences,identificationremarks,identificationqualifier,identificationverificationstatus,typestatus,taxonid,scientificnameid,acceptednameusageid,parentnameusageid,originalnameusageid,nameaccordingtoid,namepublishedinid,taxonconceptid,acceptednameusage,parentnameusage,originalnameusage,nameaccordingto,namepublishedin,namepublishedinyear,higherclassification,specificepithet,infraspecificepithet,verbatimtaxonrank,scientificnameauthorship,vernacularname,nomenclaturalcode,taxonomicstatus,nomenclaturalstatus,taxonremarks
d092f911-7591-4a0c-8328-49ed07b39a9b,364e5a12-8028-4329-be50-fc548c2d6ce4,39.83,-24.995,-1094947200000,-1094947200000,-1094947200000,1935,Coscinodiscus radiatus,Coscinodiscus radiatus,0,100,500,{NO_ACCEPTED_NAME},f,f,293717,3823,25.06,35.31,1,,,0,Species,149158,,Biota,,Chromista,Harosa,Heterokonta,Ochrophyta,,,Khakista,,,,,,Bacillariophyceae,Coscinodiscophycidae,,,Coscinodiscanae,Coscinodiscales,,,,,Coscinodiscaceae,,,,,Coscinodiscus,,,,,Coscinodiscus radiatus,,,,,,,,2019-03-15,en,,,,"Hendey, N.I. 1937. The Plankton Diatoms of the Southern Seas. Discovery Reports Vol. XVI, pp. 151-364.",,,,,NIWA,Discovery Reports,Discovery Expedition Biological Reports,,HumanObservation,,,TemperatureInC=25.08; Salinity=35.42; pH=8.30,,28947,Stn 1572 Coscinodiscus radiatus,"TemperatureInC=25.08; Salinity=35.42; pH=8.30. 50 cm tow net. Mouth circular 50 cm in diameter, 200 meshes to the linear inch. Vertical tow.",,,,,,,,,,,,present,,,,,,,,,,,,,,,5596,,"50 cm tow net. Mouth circular 50 cm in diameter, 200 meshes to the linear inch. Vertical tow.",,,,1935-04-22,,112,,1935,4,22,,,Stn 1572,,,,,,,Indian Ocean,,,,,,,,,,,,,,,,,,,,,,,WGS84,,,POINT (39.8300 -24.9950),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,urn:lsid:marinespecies.org:taxname:149158,,,,,,,,,,,,,,radiatus,,,"Ehrenberg, 1840",,,,,
023264d7-eab0-4ff7-b8f4-0924f9919031,364e5a12-8028-4329-be50-fc548c2d6ce4,39.83,-24.995,-1094947200000,-1094947200000,-1094947200000,1935,Coscinodiscus sol,Planktoniella sol,0,100,500,{},f,f,293717,3823,25.06,35.31,1,,,0,Species,573437,,Biota,,Chromista,Harosa,Heterokonta,Ochrophyta,,,Khakista,,,,,,Bacillariophyceae,Coscinodiscophycidae,,,Coscinodiscanae,Coscinodiscales,,,,,Coscinodiscaceae,,,,,Coscinodiscus,,,,,Coscinodiscus sol,,,,,,,,2019-03-15,en,,,,"Hendey, N.I. 1937. The Plankton Diatoms of the Southern Seas. Discovery Reports Vol. XVI, pp. 151-364.",,,,,NIWA,Discovery Reports,Discovery Expedition Biological Reports,,HumanObservation,,,TemperatureInC=25.08; Salinity=35.42; pH=8.30,,28944,Stn 1572 Planktoniella sol,"TemperatureInC=25.08; Salinity=35.42; pH=8.30. 50 cm tow net. Mouth circular 50 cm in diameter, 200 meshes to the linear inch. Vertical tow.",,,,,,,,,,,,present,,,,,,,,,,,,,,,5596,,"50 cm tow net. Mouth circular 50 cm in diameter, 200 meshes to the linear inch. Vertical tow.",,,,1935-04-22,,112,,1935,4,22,,,Stn 1572,,,,,,,Indian Ocean,,,,,,,,,,,,,,,,,,,,,,,WGS84,,,POINT (39.8300 -24.9950),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,urn:lsid:marinespecies.org:taxname:196815,,,,,,,,,,,,,,sol,,,"(C.G.Wallich) Schütt, 1892",,,,,
d8c0d768-0512-4e9c-82bd-d87f79a5a2a9,364e5a12-8028-4329-be50-fc548c2d6ce4,39.83,-24.995,-1094947200000,-1094947200000,-1094947200000,1935,Neomoelleria cornuta,Eucampia cornuta,0,100,500,{},f,f,293717,3823,25.06,35.31,1,,,,Species,1324082,,Biota,,Chromista,Harosa,Heterokonta,Ochrophyta,,,Khakista,,,,,,Bacillariophyceae,Bacillariophyceae incertae sedis,,,,,,,,,,,,,,Neomoelleria,,,,,Neomoelleria cornuta,,,,,,,,2019-03-15,en,,,,"Hendey, N.I. 1937. The Plankton Diatoms of the Southern Seas. Discovery Reports Vol. XVI, pp. 151-364.",,,,,NIWA,Discovery Reports,Discovery Expedition Biological Reports,,HumanObservation,,,TemperatureInC=25.08; Salinity=35.42; pH=8.30,,28942,Stn 1572 Eucampia cornuta,"TemperatureInC=25.08; Salinity=35.42; pH=8.30. 50 cm tow net. Mouth circular 50 cm in diameter, 200 meshes to the linear inch. Vertical tow.",,,,,,,,,,,,present,,,,,,,,,,,,,,,5596,,"50 cm tow net. Mouth circular 50 cm in diameter, 200 meshes to the linear inch. Vertical tow.",,,,1935-04-22,,112,,1935,4,22,,,Stn 1572,,,,,,,Indian Ocean,,,,,,,,,,,,,,,,,,,,,,,WGS84,,,POINT (39.8300 -24.9950),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,urn:lsid:marinespecies.org:taxname:248058,,,,,,,,,,,,,,cornuta,,,"(Cleve) Grunow, 1883",,,,,
2c207692-7a95-4a5c-9e01-a66b7a9a46e8,364e5a12-8028-4329-be50-fc548c2d6ce4,40.5617,-21.7433,-1094860800000,-1094860800000,-1094860800000,1935,Coscinodiscus sol,Planktoniella sol,0,100,500,{},f,f,68338,3019,26.49,35.13,1,,,0,Species,573437,,Biota,,Chromista,Harosa,Heterokonta,Ochrophyta,,,Khakista,,,,,,Bacillariophyceae,Coscinodiscophycidae,,,Coscinodiscanae,Coscinodiscales,,,,,Coscinodiscaceae,,,,,Coscinodiscus,,,,,Coscinodiscus sol,,,,,,,,2019-03-15,en,,,,"Hendey, N.I. 1937. The Plankton Diatoms of the Southern Seas. Discovery Reports Vol. XVI, pp. 151-364.",,,,,NIWA,Discovery Reports,Discovery Expedition Biological Reports,,HumanObservation,,,TemperatureInC=26.58; Salinity=35.31; pH=8.29,,28952,Stn 1574 Planktoniella sol,"TemperatureInC=26.58; Salinity=35.31; pH=8.29. 50 cm tow net. Mouth circular 50 cm in diameter, 200 meshes to the linear inch. Vertical tow.",,,,,,,,,,,,present,,,,,,,,,,,,,,,5596,,"50 cm tow net. Mouth circular 50 cm in diameter, 200 meshes to the linear inch. Vertical tow.",,,,1935-04-23,,113,,1935,4,23,,,Stn 1574,,,,,,,Indian Ocean,,,,,,,,,,,,,,,,,,,,,,,WGS84,,,POINT (40.5617 -21.7433),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,urn:lsid:marinespecies.org:taxname:196815,,,,,,,,,,,,,,sol,,,"(C.G.Wallich) Schütt, 1892",,,,,
de040aca-86b2-4c99-ac42-5c5b4e6a5ab7,364e5a12-8028-4329-be50-fc548c2d6ce4,40.5617,-21.7433,-1094860800000,-1094860800000,-1094860800000,1935,Neomoelleria cornuta,Eucampia cornuta,0,100,500,{},f,f,68338,3019,26.49,35.13,1,,,,Species,1324082,,Biota,,Chromista,Harosa,Heterokonta,Ochrophyta,,,Khakista,,,,,,Bacillariophyceae,Bacillariophyceae incertae sedis,,,,,,,,,,,,,,Neomoelleria,,,,,Neomoelleria cornuta,,,,,,,,2019-03-15,en,,,,"Hendey, N.I. 1937. The Plankton Diatoms of the Southern Seas. Discovery Reports Vol. XVI, pp. 151-364.",,,,,NIWA,Discovery Reports,Discovery Expedition Biological Reports,,HumanObservation,,,TemperatureInC=26.58; Salinity=35.31; pH=8.29,,28949,Stn 1574 Eucampia cornuta,"TemperatureInC=26.58; Salinity=35.31; pH=8.29. 50 cm tow net. Mouth circular 50 cm in diameter, 200 meshes to the linear inch. Vertical tow.",,,,,,,,,,,,present,,,,,,,,,,,,,,,5596,,"50 cm tow net. Mouth circular 50 cm in diameter, 200 meshes to the linear inch. Vertical tow.",,,,1935-04-23,,113,,1935,4,23,,,Stn 1574,,,,,,,Indian Ocean,,,,,,,,,,,,,,,,,,,,,,,WGS84,,,POINT (40.5617 -21.7433),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,urn:lsid:marinespecies.org:taxname:248058,,,,,,,,,,,,,,cornuta,,,"(Cleve) Grunow, 1883",,,,,
d9f9312b-3e9d-4a08-b0ad-c3e4db856c20,364e5a12-8028-4329-be50-fc548c2d6ce4,40.5617,-21.7433,-1094860800000,-1094860800000,-1094860800000,1935,Eucopia australis,Eucopia australis,450,1100,500,{},f,f,68338,3019,26.49,35.13,1,0,0,0,Species,119916,,Biota,,Animalia,,,Arthropoda,,,Crustacea,,,,,Multicrustacea,Malacostraca,Eumalacostraca,,,Peracarida,Lophogastrida,,,,,Eucopiidae,,,,,Eucopia,,,,,Eucopia australis,,,,,,,,2019-03-15,en,,,,"Tattersall O.S. 1955. Mysidacea. Discovery Reports Vol. XXVIII, pp. 1-190.",,,,,NIWA,Discovery Reports,Discovery Expedition Biological Reports,,HumanObservation,,,,,33852,Stn 1574 Eucopia australis,"Young-fish trawl. A bag of stramin, with 10-12 meshes to the linear inch, attached to a circular frame 2 m. in diameter. Oblique tow",,,,,,,,,,,,present,,,,,,,,,,,,,,,5596,,"Young-fish trawl. A bag of stramin, with 10-12 meshes to the linear inch, attached to a circular frame 2 m. in diameter. Oblique tow",,,,1935-04-23,,113,,1935,4,23,,,Stn 1574,,,,,,,Indian Ocean,,,,,,,,,,,,,,,,,,,,,,,WGS84,,,POINT (40.5617 -21.7433),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,urn:lsid:marinespecies.org:taxname:119916,,,,,,,,,,,,,,australis,,,"Dana, 1852",,,,,
ca0181d6-5f53-45a6-b315-b152b4d9b50a,364e5a12-8028-4329-be50-fc548c2d6ce4,40.5617,-21.7433,-1094860800000,-1094860800000,-1094860800000,1935,Eucopia unguiculata,Eucopia unguiculata,450,1100,500,{},f,f,68338,3019,26.49,35.13,1,0,0,0,Species,119921,,Biota,,Animalia,,,Arthropoda,,,Crustacea,,,,,Multicrustacea,Malacostraca,Eumalacostraca,,,Peracarida,Lophogastrida,,,,,Eucopiidae,,,,,Eucopia,,,,,Eucopia unguiculata,,,,,,,,2019-03-15,en,,,,"Tattersall O.S. 1955. Mysidacea. Discovery Reports Vol. XXVIII, pp. 1-190.",,,,,NIWA,Discovery Reports,Discovery Expedition Biological Reports,,HumanObservation,,,,,33851,Stn 1574 Eucopia unguiculata,"Young-fish trawl. A bag of stramin, with 10-12 meshes to the linear inch, attached to a circular frame 2 m. in diameter. Oblique tow",,,,,,,,,,,,present,,,,,,,,,,,,,,,5596,,"Young-fish trawl. A bag of stramin, with 10-12 meshes to the linear inch, attached to a circular frame 2 m. in diameter. Oblique tow",,,,1935-04-23,,113,,1935,4,23,,,Stn 1574,,,,,,,Indian Ocean,,,,,,,,,,,,,,,,,,,,,,,WGS84,,,POINT (40.5617 -21.7433),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,urn:lsid:marinespecies.org:taxname:119921,,,,,,,,,,,,,,unguiculata,,,"(Willemoes-Suhm, 1875)",,,,,
7a861a49-ad94-4592-9998-cde07b7d309f,364e5a12-8028-4329-be50-fc548c2d6ce4,39.8917,-24.5933,-1094947200000,-1094947200000,-1094947200000,1935,Neognathophausia ingens,Gnathophausia ingens,0,800,500,{},f,f,248681,3492,25.19,35.29,1,0,0,0,Species,220999,,Biota,,Animalia,,,Arthropoda,,,Crustacea,,,,,Multicrustacea,Malacostraca,Eumalacostraca,,,Peracarida,Lophogastrida,,,,,Gnathophausiidae,,,,,Neognathophausia,,,,,Neognathophausia ingens,,,,,,,,2019-03-15,en,,,,"Tattersall O.S. 1955. Mysidacea. Discovery Reports Vol. XXVIII, pp. 1-190.",,,,,NIWA,Discovery Reports,Discovery Expedition Biological Reports,,HumanObservation,,,,,33850,Stn 1573 Gnathophausia ingens,"Young-fish trawl. A bag of stramin, with 10-12 meshes to the linear inch, attached to a circular frame 2 m. in diameter. Oblique tow",,,,,,,,,,,,present,,,,,,,,,,,,,,,6357,,"Young-fish trawl. A bag of stramin, with 10-12 meshes to the linear inch, attached to a circular frame 2 m. in diameter. Oblique tow",,,,1935-04-22,,112,,1935,4,22,,,Stn 1573,,,,,,,Indian Ocean,,,,,,,,,,,,,,,,,,,,,,,WGS84,,,POINT (39.8917 -24.5933),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,urn:lsid:marinespecies.org:taxname:119929,,,,,,,,,,,,,,ingens,,,"(Dohrn, 1870)",,,,,
ab79c593-8832-415a-934e-4bc36ce99983,364e5a12-8028-4329-be50-fc548c2d6ce4,40.5617,-21.7433,-1094860800000,-1094860800000,-1094860800000,1935,Eucopia sculpticauda,Eucopia sculpticauda,450,1100,500,{},f,f,68338,3019,26.49,35.13,1,0,0,0,Species,119920,,Biota,,Animalia,,,Arthropoda,,,Crustacea,,,,,Multicrustacea,Malacostraca,Eumalacostraca,,,Peracarida,Lophogastrida,,,,,Eucopiidae,,,,,Eucopia,,,,,Eucopia sculpticauda,,,,,,,,2019-03-15,en,,,,"Tattersall O.S. 1955. Mysidacea. Discovery Reports Vol. XXVIII, pp. 1-190.",,,,,NIWA,Discovery Reports,Discovery Expedition Biological Reports,,HumanObservation,,,,,33853,Stn 1574 Eucopia sculpticauda,"Young-fish trawl. A bag of stramin, with 10-12 meshes to the linear inch, attached to a circular frame 2 m. in diameter. Oblique tow",,,,,,,,,,,,present,,,,,,,,,,,,,,,5596,,"Young-fish trawl. A bag of stramin, with 10-12 meshes to the linear inch, attached to a circular frame 2 m. in diameter. Oblique tow",,,,1935-04-23,,113,,1935,4,23,,,Stn 1574,,,,,,,Indian Ocean,,,,,,,,,,,,,,,,,,,,,,,WGS84,,,POINT (40.5617 -21.7433),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,urn:lsid:marinespecies.org:taxname:119920,,,,,,,,,,,,,,sculpticauda,,,"Faxon, 1893",,,,,
74dc6069-d12d-455a-af77-8bcd17c0e3a4,364e5a12-8028-4329-be50-fc548c2d6ce4,39.83,-24.995,-1094947200000,-1094947200000,-1094947200000,1935,Climacodium frauenfeldianum,Climacodium frauenfeldianum,0,100,500,{},f,f,293717,3823,25.06,35.31,1,,,0,Species,196804,,Biota,,Chromista,Harosa,Heterokonta,Ochrophyta,,,Khakista,,,,,,Bacillariophyceae,Coscinodiscophycidae,,,Biddulphianae,Hemiaulales,,,,,Hemiaulaceae,,,,,Climacodium,,,,,Climacodium frauenfeldianum,,,,,,,,2019-03-15,en,,,,"Hendey, N.I. 1937. The Plankton Diatoms of the Southern Seas. Discovery Reports Vol. XVI, pp. 151-364.",,,,,NIWA,Discovery Reports,Discovery Expedition Biological Reports,,HumanObservation,,,TemperatureInC=25.08; Salinity=35.42; pH=8.30,,28943,Stn 1572 Climacodium frauenfeldianum,"TemperatureInC=25.08; Salinity=35.42; pH=8.30. 50 cm tow net. Mouth circular 50 cm in diameter, 200 meshes to the linear inch. Vertical tow.",,,,,,,,,,,,present,,,,,,,,,,,,,,,5596,,"50 cm tow net. Mouth circular 50 cm in diameter, 200 meshes to the linear inch. Vertical tow.",,,,1935-04-22,,112,,1935,4,22,,,Stn 1572,,,,,,,Indian Ocean,,,,,,,,,,,,,,,,,,,,,,,WGS84,,,POINT (39.8300 -24.9950),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,urn:lsid:marinespecies.org:taxname:196804,,,,,,,,,,,,,,frauenfeldianum,,,"Grunow, 1868",,,,,
